,time_conv_2,time_update_2,n_steps_2,time_conv_102,time_update_102,n_steps_102,time_conv_202,time_update_202,n_steps_202,time_conv_302,time_update_302,n_steps_302,time_conv_402,time_update_402,n_steps_402,time_conv_502,time_update_502,n_steps_502,time_conv_602,time_update_602,n_steps_602,time_conv_702,time_update_702,n_steps_702,time_conv_802,time_update_802,n_steps_802,time_conv_902,time_update_902,n_steps_902
48,0.09020161628723145,0.00011387052415292474,0.09020161628723145,0.1052250862121582,0.00022881895631224244,0.1052250862121582,0.24312639236450195,0.00028386448181224406,0.24312639236450195,0.28177332878112793,0.00034563071665710674,0.28177332878112793,0.39034533500671387,0.0005044396551689658,0.39034533500671387,0.4177217483520508,0.0004927756393723954,0.4177217483520508,0.31743383407592773,0.0012073267337887785,0.31743383407592773,0.4178194999694824,0.0012838870286941528,0.4178194999694824,0.526573896408081,0.0009199993830200628,0.526573896408081,0.31980061531066895,0.0021527691019905936,0.31980061531066895
49,0.059006690979003906,0.0001202877801376374,0.059006690979003906,0.13300085067749023,0.00018631435383511128,0.13300085067749023,0.2148575782775879,0.0003263132388775165,0.2148575782775879,0.2794673442840576,0.0003544504825885479,0.2794673442840576,0.3053007125854492,0.000661519130421105,0.3053007125854492,0.4462599754333496,0.00048724362918609553,0.4462599754333496,0.43756818771362305,0.0008190691584201646,0.43756818771362305,0.44858312606811523,0.0006948715119849978,0.44858312606811523,0.6130719184875488,0.0007352437416132349,0.6130719184875488,0.6751670837402344,0.0008279915472761316,0.6751670837402344
50,0.06451177597045898,0.00012022446249132958,0.06451177597045898,0.12647080421447754,0.00023829710347570847,0.12647080421447754,0.2061631679534912,0.00034936214597515545,0.2061631679534912,0.20494413375854492,0.00046271044820615304,0.20494413375854492,0.3977084159851074,0.00041669442648594043,0.3977084159851074,0.48804354667663574,0.0005630754924320675,0.48804354667663574,0.4217987060546875,0.0010057038314117358,0.4217987060546875,0.5669598579406738,0.0008050750485427088,0.5669598579406738,0.6073877811431885,0.00062753894294083,0.6073877811431885,0.7295870780944824,0.0007902366793116414,0.7295870780944824
51,0.06919407844543457,0.00012146671053389429,0.06919407844543457,0.14286327362060547,0.0002239394526911008,0.14286327362060547,0.1092066764831543,0.000551555574554758,0.1092066764831543,0.23366785049438477,0.0005095336610907751,0.23366785049438477,0.3200724124908447,0.0005078784881099577,0.3200724124908447,0.335860013961792,0.00070673736751589,0.335860013961792,0.4261353015899658,0.0011284639758448447,0.4261353015899658,0.3994569778442383,0.0013784430396388953,0.3994569778442383,0.5438575744628906,0.0006480999200742413,0.5438575744628906,0.7364904880523682,0.000902470002263229,0.7364904880523682
52,0.0017900466918945312,0.00014118353525797525,0.0017900466918945312,0.13961267471313477,0.00021406377117269006,0.13961267471313477,0.19687557220458984,0.0003201122346677278,0.19687557220458984,0.25456857681274414,0.00044927639620644707,0.25456857681274414,0.41891026496887207,0.0005840443621921,0.41891026496887207,0.34951257705688477,0.0009761018726035488,0.34951257705688477,0.49277424812316895,0.0006834770856278666,0.49277424812316895,0.663353681564331,0.0008605080326711099,0.663353681564331,0.031203508377075195,0.0028675496578216553,0.031203508377075195,0.660297155380249,0.0011590827595103872,0.660297155380249
53,0.0904996395111084,0.00012500959750357758,0.0904996395111084,0.13139724731445312,0.0002330893480713764,0.13139724731445312,0.0627899169921875,0.000746994842717677,0.0627899169921875,0.30129075050354004,0.00039095616121904563,0.30129075050354004,0.4234156608581543,0.0006252334503356568,0.4234156608581543,0.426708459854126,0.0006464500368738467,0.426708459854126,0.4669063091278076,0.0012046622980327506,0.4669063091278076,0.5907390117645264,0.000773355463744793,0.5907390117645264,0.4970395565032959,0.0009748426502098343,0.4970395565032959,0.541785717010498,0.001480533552036976,0.541785717010498
54,0.0686182975769043,0.00012855556674469683,0.0686182975769043,0.1508028507232666,0.00023132313900789853,0.1508028507232666,0.3044159412384033,0.00029337973821730843,0.3044159412384033,0.32148122787475586,0.00039274742512167895,0.32148122787475586,0.4330275058746338,0.000565002270072423,0.4330275058746338,0.4278571605682373,0.0006208936725042562,0.4278571605682373,0.588886022567749,0.0009000857793934747,0.588886022567749,0.607968807220459,0.0012536792076781205,0.607968807220459,0.6253600120544434,0.0007918591064727353,0.6253600120544434,0.15084481239318848,0.0031960606575012207,0.15084481239318848
55,0.11164116859436035,0.00012527434710576645,0.11164116859436035,0.1574404239654541,0.0002322122565350242,0.1574404239654541,0.26513051986694336,0.0004015563095746055,0.26513051986694336,0.377392053604126,0.00036828090825418786,0.377392053604126,0.39559006690979004,0.0007463627518021126,0.39559006690979004,0.10184931755065918,0.00182792825518914,0.10184931755065918,0.5267584323883057,0.0007915387959240779,0.5267584323883057,0.5968513488769531,0.0010703654722733931,0.5968513488769531,0.6386048793792725,0.001109984232764362,0.6386048793792725,0.6232924461364746,0.0016127969089307283,0.6232924461364746
56,0.09296679496765137,0.00013554165934958652,0.09296679496765137,0.19914603233337402,0.000206278064079404,0.19914603233337402,0.2261335849761963,0.0004325235835357607,0.2261335849761963,0.2843742370605469,0.0005020707845687866,0.2843742370605469,0.3421440124511719,0.0008580733693963764,0.3421440124511719,0.3786349296569824,0.0008440492379719316,0.3786349296569824,0.6132655143737793,0.0006798700901424938,0.6132655143737793,0.676722526550293,0.0010429440348085114,0.676722526550293,0.7083635330200195,0.001143684963774837,0.7083635330200195,0.5144670009613037,0.0022218437446896726,0.5144670009613037
57,0.08349180221557617,0.0001306683526870033,0.08349180221557617,0.1465623378753662,0.0002839467488229275,0.1465623378753662,0.1869056224822998,0.000522951398577009,0.1869056224822998,0.33685827255249023,0.0003986791612996565,0.33685827255249023,0.4704124927520752,0.0005389287601616816,0.4704124927520752,0.5972120761871338,0.000657397641075982,0.5972120761871338,0.5613925457000732,0.000701450094392028,0.5613925457000732,0.678729772567749,0.0009009604172040057,0.678729772567749,0.36684322357177734,0.002159222062811794,0.36684322357177734,0.8093910217285156,0.0008419281062135204,0.8093910217285156
58,0.09473800659179688,0.00013383623560832514,0.09473800659179688,0.15643811225891113,0.00024682804586777436,0.15643811225891113,0.21969914436340332,0.000562138508020905,0.21969914436340332,0.35161876678466797,0.0003610339189440475,0.35161876678466797,0.1626286506652832,0.0015249854152642407,0.1626286506652832,0.4284219741821289,0.0007289495961419467,0.4284219741821289,0.2641305923461914,0.0018801654342317233,0.2641305923461914,0.8013241291046143,0.0009243922305913901,0.8013241291046143,0.6433258056640625,0.0011077393203921758,0.6433258056640625,0.946521520614624,0.0008873027047993224,0.946521520614624
59,0.0663442611694336,0.00013808467442904732,0.0663442611694336,0.20938372611999512,0.00021581481601192743,0.20938372611999512,0.2848355770111084,0.00036608305844393644,0.2848355770111084,0.009390830993652344,0.0015555024147033691,0.009390830993652344,0.3240344524383545,0.0010802236653990665,0.3240344524383545,0.5450575351715088,0.0006890318250595229,0.5450575351715088,0.5902764797210693,0.0011552659591825881,0.5902764797210693,0.7161309719085693,0.0008501613942476419,0.7161309719085693,0.7151265144348145,0.0008929538365109681,0.7151265144348145,0.7524561882019043,0.00104957498166784,0.7524561882019043
60,0.10898375511169434,0.00013522900159086161,0.10898375511169434,0.15415644645690918,0.00024219813702034687,0.15415644645690918,0.26709723472595215,0.0005116416591740208,0.26709723472595215,0.34359097480773926,0.0004485729187333804,0.34359097480773926,0.43634867668151855,0.0008809829782123215,0.43634867668151855,0.5012311935424805,0.0009736012381982709,0.5012311935424805,0.6388967037200928,0.0007011940688324822,0.6388967037200928,0.673769474029541,0.0013644142072548368,0.673769474029541,0.6104657649993896,0.0013605367004601665,0.6104657649993896,0.8830156326293945,0.0009547162552130575,0.8830156326293945
61,0.09418940544128418,0.00013814813950482535,0.09418940544128418,0.15357542037963867,0.00027693531729958273,0.15357542037963867,0.3166050910949707,0.00038542735781657903,0.3166050910949707,0.29743432998657227,0.0006397413170855978,0.29743432998657227,0.42517590522766113,0.0007325695863360926,0.42517590522766113,0.511070966720581,0.0008989216169852804,0.511070966720581,0.7436306476593018,0.0006989195405645208,0.7436306476593018,0.5175294876098633,0.0019184976253869398,0.5175294876098633,0.8716137409210205,0.0007876178445337025,0.8716137409210205,0.9086954593658447,0.001316923051853712,0.9086954593658447
62,0.1480271816253662,0.00013662641738764562,0.1480271816253662,0.17689299583435059,0.0002453094088165454,0.17689299583435059,0.337874174118042,0.00037200133005777994,0.337874174118042,0.34104180335998535,0.0005132807786703835,0.34104180335998535,0.49457335472106934,0.0006000972232935619,0.49457335472106934,-1.6279387474060059,-0.004905537442044095,-1.6279387474060059,0.5708372592926025,0.0006963375619669043,0.5708372592926025,0.3346114158630371,0.0023806652013402788,0.3346114158630371,0.7003147602081299,0.0010180673768035078,0.7003147602081299,0.8462107181549072,0.0013303600810171123,0.8462107181549072
63,0.06453800201416016,0.0001465627978765883,0.06453800201416016,0.19860076904296875,0.0002568429335951805,0.19860076904296875,0.31542396545410156,0.0004027703988183405,0.31542396545410156,0.014743328094482422,1.2967813319230577e-05,0.014743328094482422,0.18967485427856445,0.0016452946833201817,0.18967485427856445,0.628657341003418,0.0007585872250555785,0.628657341003418,0.6558322906494141,0.0006695860180973021,0.6558322906494141,0.449110746383667,0.0019072464534214564,0.449110746383667,0.8409068584442139,0.0010019737791238561,0.8409068584442139,0.9300951957702637,0.0011850203237225932,0.9300951957702637
64,0.12456321716308594,0.0001443415430226254,0.12456321716308594,0.18428468704223633,0.0002632556201742707,0.18428468704223633,0.1960759162902832,0.0006929734274477941,0.1960759162902832,0.4462277889251709,0.0004012457155035716,0.4462277889251709,0.6546919345855713,0.0006705435010245322,0.6546919345855713,0.09498834609985352,0.0021155902317592074,0.09498834609985352,0.7024495601654053,0.0010431056266074425,0.7024495601654053,0.8388097286224365,0.001076621922692127,0.8388097286224365,0.9062905311584473,0.0009619475945894299,0.9062905311584473,0.8863108158111572,0.0011684878624696783,0.8863108158111572
65,0.13229084014892578,0.0001411455837800541,0.13229084014892578,0.25551366806030273,0.00023615426733591299,0.25551366806030273,0.2645833492279053,0.0004367589153174971,0.2645833492279053,0.3961148262023926,0.0004890279781773853,0.3961148262023926,0.6150627136230469,0.0007727382146767553,0.6150627136230469,0.5709202289581299,0.000739856285005222,0.5709202289581299,0.5629785060882568,0.0010542647888357318,0.5629785060882568,0.7413396835327148,0.001072826273630092,0.7413396835327148,0.7579081058502197,0.000996535301208496,0.7579081058502197,0.8978374004364014,0.0013479885263892977,0.8978374004364014
66,0.12418174743652344,0.00014731688391722908,0.12418174743652344,0.25533390045166016,0.00023949708578721533,0.25533390045166016,0.37494421005249023,0.00037809475756128106,0.37494421005249023,0.34454345703125,0.0005314086456536504,0.34454345703125,0.5839195251464844,0.0006938963555372679,0.5839195251464844,0.607928991317749,0.0009997821725484144,0.607928991317749,0.7681171894073486,0.0007770456016002807,0.7681171894073486,0.709132194519043,0.001661551536686913,0.709132194519043,0.7906486988067627,0.0011857555992335171,0.7906486988067627,0.9455013275146484,0.0015452567315259516,0.9455013275146484
67,0.10235834121704102,0.000148838532561811,0.10235834121704102,0.22287273406982422,0.00024170334162149887,0.22287273406982422,0.26313138008117676,0.0006150522976056904,0.26313138008117676,0.3502323627471924,0.000568453601149262,0.3502323627471924,0.4994468688964844,0.0009312116874838775,0.4994468688964844,0.5915465354919434,0.0008334128605334508,0.5915465354919434,0.6642303466796875,0.001132031144766972,0.6642303466796875,0.7017407417297363,0.0013877757804427215,0.7017407417297363,0.8343722820281982,0.0012442673080997524,0.8343722820281982,0.9366958141326904,0.0014340548552283945,0.9366958141326904
68,0.09783315658569336,0.00015083199490719637,0.09783315658569336,0.19986891746520996,0.0002974824033219596,0.19986891746520996,0.3643922805786133,0.00041502179770634093,0.3643922805786133,0.0543975830078125,0.0014168620109558105,0.0543975830078125,0.7050752639770508,0.0008598833248533052,0.7050752639770508,0.6198201179504395,0.000898406585872086,0.6198201179504395,0.8974647521972656,0.0008008201094386172,0.8974647521972656,1.083874225616455,0.0010263210956726657,1.083874225616455,0.8914883136749268,0.001080421256084068,0.8914883136749268,1.113236427307129,0.0008650506442447879,1.113236427307129
69,0.14382028579711914,0.00014980376886674406,0.14382028579711914,0.19988512992858887,0.00027984321874018617,0.19988512992858887,0.4316091537475586,0.0003892980922352184,0.4316091537475586,0.4415912628173828,0.0005554360181547058,0.4415912628173828,0.6638154983520508,0.000624781454939065,0.6638154983520508,0.6396820545196533,0.0007904724830694115,0.6396820545196533,0.8064663410186768,0.0007008478451026334,0.8064663410186768,0.8816044330596924,0.0011797396514025367,0.8816044330596924,0.8030309677124023,0.0014944467904432766,0.8030309677124023,1.1547274589538574,0.001164840435495182,1.1547274589538574
70,0.0899043083190918,0.00015816276456102912,0.0899043083190918,0.19635772705078125,0.000298151182472159,0.19635772705078125,0.3484671115875244,0.0005950972951691726,0.3484671115875244,0.5102760791778564,0.0004360375991676718,0.5102760791778564,0.6449887752532959,0.0007191223114426537,0.6449887752532959,0.6734941005706787,0.0007838664968201472,0.6734941005706787,0.8235235214233398,0.0008029404532145984,0.8235235214233398,0.688560962677002,0.0014657086624211564,0.688560962677002,0.9658081531524658,0.0010691052187997577,0.9658081531524658,1.0572810173034668,0.001646402130367628,1.0572810173034668
71,0.08612966537475586,0.00016146226036817507,0.08612966537475586,0.13972020149230957,0.0003633655588145018,0.13972020149230957,0.33298349380493164,0.0004857506421950148,0.33298349380493164,0.43797850608825684,0.0004639370828612238,0.43797850608825684,0.2276933193206787,0.0020794261176631137,0.2276933193206787,0.6690757274627686,0.000845230659660028,0.6690757274627686,-1.8855400085449219,-0.002090440680649107,-1.8855400085449219,0.4077486991882324,0.002518979808952235,0.4077486991882324,1.1006085872650146,0.001376731657951731,1.1006085872650146,1.0597660541534424,0.0014412183078524167,1.0597660541534424
72,0.04481315612792969,0.00016980751385706913,0.04481315612792969,0.2746739387512207,0.00025292723267166705,0.2746739387512207,0.3773982524871826,0.0005225329425747834,0.3773982524871826,0.3376171588897705,0.0007644752615922103,0.3376171588897705,0.6055295467376709,0.0009381972883936007,0.6055295467376709,0.8081326484680176,0.0006877812732945603,0.8081326484680176,0.6535191535949707,0.001573873147731874,0.6535191535949707,1.008652687072754,0.0011358578457360382,1.008652687072754,1.083601951599121,0.0008894697350649098,1.083601951599121,1.0328137874603271,0.0015013344333519466,1.0328137874603271
